0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0107490949643154,0.1342944651842117,0.1441914488871892,0.056385281185309,-0.0775085513790448,0.1293368712067604,-0.1646999369064966,0.1080156962076823,-0.1344380676746368,-0.0890061010917027,-0.0796701187888781,0.2033288727204004,0.0990034316976865,0.1266217802961667,0.0817707329988479,0.1296529198686281,0.0333988194664319,-0.3191624979178111,-0.054073579609394,0.0275053655107816,-0.2345579365889231,-0.0457003625730673,0.096411940952142,0.1348365694284439,0.3138040006160736,-0.1029473518331845,0.0477021522819995,0.0605395014087359,-0.0904028713703155,0.0195964540665348,-0.0303524347643057,0.0027902438305318,-0.1175047879417737,0.1401434342066446,0.0540045152107874,-0.1155755718549092,0.1855372240146001,-0.252866193652153,-0.204328919450442,0.1425442546606063,0.2015200157960256,-0.0548990902801354,0.0835560883084933,-0.1412030458450317,0.0060984049535666,-0.032514247422417,0.0720439578096071,0.2311668048302332,0.2736386954784393,-0.1366265267133712,0.1420706609884897,-0.2025064726670583,-0.1805873960256576,0.0246019208182891,0.0587918025751908,-0.0828025564551353,-0.0739575798312823,0.0366909292836984,-0.0306420226891835,0.1119085326790809,0.2573992560307185,0.0435703694820404,-0.2125981946786244,0.2020371854305267,0.0915876949826876,-0.0135340372410913,-0.0256337150931358,-0.0818131988247235,-0.0316224203755458,-0.150269329547882,0.1727866580088933,-0.148277997970581,-0.1003798022866249,-0.1052347620328267,0.2115335613489151,-0.0050545111043902,0.1412926812966664,-0.2079655230045318,-0.0827371502916018,-0.0155273972389598,0.1319980919361114,0.0663635705908139,-0.1697125186522801,0.1571598052978515,-0.1069532260298729,0.0799640417098999,-0.3299463888009389,-0.1595710068941116,0.0889892304937044,-0.0422626274327437,0.0866242672006289,0.1997347126404444,0.2100210090478261,0.0793808549642562,0.0797477463881174,-0.1354897742470105,0.0463590386013189,0.044634303698937,-0.1235159933567047,-0.1254599913954734
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0172429652884602,0.1268387697637081,0.1495002433657646,0.0489496756345033,-0.0745837353169918,0.1358329281210899,-0.1612464934587478,0.1071143001317977,-0.136788785457611,-0.0800140649080276,-0.0871940925717353,0.2106951996684074,0.106545653194189,0.1262577921152115,0.0931524932384491,0.1358294486999511,0.0199232958257198,-0.3305307626724243,-0.0593774672597646,0.027485485188663,-0.2453092262148857,-0.0416824426501989,0.0898246690630912,0.1329354047775268,0.3200465738773346,-0.1076710075139999,0.0476599484682083,0.0650763995945453,-0.0791936852037906,0.0164097510278224,-0.0324856024235487,-0.001913568819873,-0.1261160708963871,0.1366757825016975,0.0606610234826803,-0.11447124928236,0.1917820647358894,-0.2627554535865783,-0.206538125872612,0.1485453620553016,0.2024635151028633,-0.0557875540107488,0.0845560133457183,-0.1482065171003341,0.0013405778445303,-0.0372068919241428,0.0600042045116424,0.2205216661095619,0.2853783369064331,-0.1415792554616928,0.1507462933659553,-0.2026278227567672,-0.1691756621003151,0.0221757115796208,0.0515987128019332,-0.0787310041487217,-0.0746637359261512,0.0296567063778638,-0.0289599318057298,0.1181744858622551,0.2672719806432724,0.046865664422512,-0.2183261588215828,0.2023192644119262,0.1024936847388744,-0.0084228455089032,-0.0189213571138679,-0.0809261463582515,-0.032345145009458,-0.162417784333229,0.1700853705406189,-0.1570982560515403,-0.1045254915952682,-0.1075170673429966,0.2120712846517563,-0.0061868198681622,0.1405177563428878,-0.2112227007746696,-0.0763745680451393,-0.0125998426228761,0.1364381909370422,0.0612910091876983,-0.1723989322781562,0.1542991250753402,-0.1007623746991157,0.0895575024187564,-0.3396660834550857,-0.1655997484922409,0.0808951966464519,-0.0472703203558921,0.0822338536381721,0.2020131945610046,0.2130298167467117,0.0857160501182079,0.0845558978617191,-0.1419690921902656,0.0528634041547775,0.0385944843292236,-0.1321385651826858,-0.1159362010657787
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0205532566954692,0.1243729790051778,0.1465626806020736,0.0518350650866826,-0.0792004813750584,0.136794755856196,-0.1658618251482645,0.1066747804482777,-0.1392229795455932,-0.0909309610724449,-0.079291154940923,0.2041318615277608,0.1047650501132011,0.1374727437893549,0.0938682382305463,0.1330567548672358,0.0261069610714912,-0.3255667289098103,-0.065028299887975,0.0255136185636123,-0.2379845927158991,-0.0424690519769986,0.0929888014992078,0.127954751253128,0.317399263381958,-0.0990794946750005,0.0485229194164276,0.058125319580237,-0.0846188565095265,0.0221161376684904,-0.0299175096054871,0.0032935335766524,-0.1289264261722564,0.1435290227333704,0.0557669984797636,-0.1115564778447151,0.185266892115275,-0.266433447599411,-0.2033491482337316,0.1462846497694651,0.2076746672391891,-0.0581146068871021,0.0881623973449071,-0.1457679818073908,-0.0007072522615393,-0.0391066273053487,0.0720527929564317,0.2226976056893666,0.2909650603930155,-0.1457865238189697,0.140861357251803,-0.2095922629038492,-0.1755352318286895,0.024922680730621,0.0584069440762201,-0.0825304761528968,-0.0725507164994875,0.0353520785768826,-0.024554551889499,0.1142837554216384,0.2583963871002197,0.0409698573251565,-0.2120363712310791,0.1976448049147924,0.107607901096344,-0.0101758598660429,-0.0204226200779279,-0.0864078973730405,-0.0249537055691083,-0.1655647158622741,0.1714101533095041,-0.1557437976201375,-0.103029449780782,-0.1061759640773137,0.2070501148700714,-0.0095733345175782,0.1355480502049128,-0.2140552004178365,-0.0812650149067242,-0.0123531787345806,0.1425195386012395,0.0616792887449264,-0.1738501091798146,0.1613830626010894,-0.1033724546432495,0.0911739567915598,-0.3358847002188365,-0.1673059264818827,0.0831621885299682,-0.0397976264357566,0.0839008192221323,0.202859287460645,0.2111058433850606,0.0819040859738985,0.0815065527955691,-0.142145628730456,0.055087637156248,0.0432911726335684,-0.1228115608294804,-0.1200806150833765
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0186758008785545,0.1228038109838962,0.1395927965641021,0.0486716758459806,-0.0764587596058845,0.1197789758443832,-0.1501271724700927,0.1000925004482269,-0.1263564974069595,-0.0829847678542137,-0.0723765380680561,0.1918136700987815,0.1043608412146568,0.1229578778147697,0.0876377783715725,0.1245645470917224,0.0309778591617941,-0.3132849931716919,-0.0557804591953754,0.0250823739916086,-0.2233011126518249,-0.0435107070952653,0.0799346603453159,0.1241246648132801,0.2956974953413009,-0.104215420782566,0.0495693963021039,0.0481072589755058,-0.0789891593158245,0.0270725088194012,-0.0317398821935057,-0.0083558913320302,-0.1141528822481632,0.125583030283451,0.0550488177686929,-0.1166104078292846,0.1726348176598549,-0.2481378391385078,-0.1864296346902847,0.1330759599804878,0.1901513785123825,-0.0583804547786712,0.0706048496067524,-0.1370745375752449,0.0016941853100433,-0.0374181577935814,0.0653211027383804,0.2184656336903572,0.2634196281433105,-0.1333867460489273,0.1348617263138294,-0.1891322880983352,-0.1633936911821365,0.0241542672738432,0.0554656609892845,-0.0821362398564815,-0.057668600231409,0.0382095295935869,-0.0206463634967803,0.1129790395498275,0.2407987117767334,0.0310804340988397,-0.2040205895900726,0.1889440193772316,0.0989435836672782,-0.0157226584851741,-0.0168039668351411,-0.0775755308568477,-0.0231354990974068,-0.1390124484896659,0.1645458787679672,-0.1437562704086303,-0.0971117131412029,-0.1014026850461959,0.187456913292408,-0.0088388076983392,0.1343821287155151,-0.1948557794094085,-0.0753937847912311,-0.0160364652983844,0.1217579208314418,0.0575766712427139,-0.1657630503177642,0.1413571015000343,-0.0972678735852241,0.0853775888681411,-0.3072332292795181,-0.1605631336569786,0.0899923630058765,-0.0413862206041812,0.0849453620612621,0.1899201497435569,0.1954683363437652,0.0775289759039878,0.0727056488394737,-0.1311112269759178,0.0536664146929979,0.0489152744412422,-0.1139806173741817,-0.1105612479150295
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.014724192675203,0.1307222981538091,0.1462261144604001,0.0496083854564598,-0.0803809038230351,0.1327367691057069,-0.1636010365826743,0.1083634634103093,-0.1355116516351699,-0.0880211985536984,-0.0824640254889215,0.2035791895219258,0.1027995518275669,0.1276763443435941,0.0884448172790663,0.1326956695743969,0.0284519089119774,-0.3222206277506692,-0.0584811243627752,0.0264232536511761,-0.2374090339456285,-0.0449123398533889,0.0920470591102327,0.1317400581070355,0.3126774515424456,-0.1021575001733643,0.049040714012725,0.0621538109013012,-0.0827102650489125,0.0175932450219988,-0.0314136296510696,-0.0010689516618315,-0.123589168701853,0.1373761221766472,0.054255258824144,-0.1157358597431864,0.1867870603288923,-0.2513107167822974,-0.2020362274987357,0.1452785517488207,0.1992993227073124,-0.0537519822163241,0.0828923338225909,-0.1427841250385557,-0.0022452059035588,-0.0362231960254056,0.064558093036924,0.2268488364560263,0.280219486781529,-0.1368488499096461,0.1425980925559997,-0.2034461115087781,-0.1763598535742078,0.0250574879880462,0.0509755329361983,-0.0838660533939089,-0.0672576113470963,0.0324352663010358,-0.0282347266163144,0.1101861372590065,0.2598540719066347,0.0422202689307076,-0.2150817343166896,0.1982902118137904,0.0995013767055102,-0.0135796339517193,-0.0168555625049131,-0.0793656621660505,-0.0313468431787831,-0.1546670837061745,0.1754162013530731,-0.1500424146652221,-0.102551665689264,-0.1066210152847426,0.2092767421688352,-0.0047380616862418,0.136257740003722,-0.2110946966069085,-0.077493205666542,-0.012636340622391,0.1373144494635718,0.0588369518518447,-0.1720804912703377,0.1554477023226874,-0.102644424353327,0.0892314964107104,-0.3310846090316772,-0.1612343852009092,0.087164360497679,-0.0433977528342178,0.083521514066628,0.1999137869903019,0.2109252022845404,0.0808589149798665,0.077071019581386,-0.1394094888653074,0.0523216793579714,0.0448050626686641,-0.1265581558857645,-0.1178303552525384
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0179663095623254,0.1228802397847175,0.1390041902661323,0.0431470446288585,-0.0776386618614196,0.1249354347586631,-0.159191882610321,0.1025756642222404,-0.1312450423836708,-0.0789053760468959,-0.0770337268710136,0.1935132592916488,0.1014252305030822,0.1228165939450263,0.0877500891685485,0.1233617216348648,0.0242417719215154,-0.3071735382080078,-0.0592391580343246,0.0268797695636749,-0.2306104362010956,-0.040058434009552,0.0879311963915824,0.1222660660743713,0.3001890540122985,-0.0964195027947425,0.0460552185773849,0.0583768427371978,-0.0766531974077224,0.0181460365653038,-0.0284466985613107,0.0026251598261296,-0.1159540876746177,0.1314675450325012,0.051597249507904,-0.108567090332508,0.1787521988153457,-0.2435458958148956,-0.1919391542673111,0.1382093280553817,0.1906685441732406,-0.0541191816329956,0.0805305153131485,-0.1355451047420501,0.0014035975560545,-0.0349103540182113,0.0603169962763786,0.2111352443695068,0.2662617713212967,-0.1318278208374977,0.1356865152716636,-0.1956790596246719,-0.1678231924772262,0.0243727726861834,0.0472617700695991,-0.0773898631334304,-0.0644416704773902,0.0311451327055692,-0.0281911097466945,0.1086770489811897,0.2455243617296219,0.0405467979609966,-0.2007637947797775,0.190029427409172,0.0960116222500801,-0.0109416618011891,-0.0187260279431939,-0.0744963124394416,-0.031837498769164,-0.1464871048927307,0.162678650021553,-0.1425863280892372,-0.1002476438879966,-0.0968333855271339,0.199412927031517,-0.0028915306553244,0.1276137262582778,-0.1982584685087204,-0.0724444083869457,-0.0123489329591393,0.131325264275074,0.054584626853466,-0.1671475380659103,0.1470425546169281,-0.0964619040489196,0.082463452219963,-0.3164456963539123,-0.1539102464914322,0.0800598867237567,-0.0452850773930549,0.0762219592928886,0.1888621658086776,0.2022748589515686,0.0804436460137367,0.072257624566555,-0.1302734419703483,0.0526632748544216,0.0408423088490963,-0.1213245898485183,-0.110965421795845
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0162558759163532,0.1246900441391127,0.1369059745754514,0.0493374009217534,-0.0741123977516378,0.1222232431173324,-0.1527280403035027,0.1017791256308555,-0.1290906827364649,-0.0778609476983547,-0.0767835144485746,0.1947768969195229,0.095042741724423,0.1201660100902829,0.0832940462444509,0.1228438520005771,0.0240638770961335,-0.2999862730503082,-0.0516620874404907,0.026439880952239,-0.2256220962320055,-0.0441013587904827,0.086663965667997,0.1248324811458587,0.2943061888217926,-0.0985438036067145,0.0439558721014431,0.0548024193516799,-0.0782262086868286,0.0156445568427443,-0.0291346958173172,-0.000890687320082,-0.1134140480841909,0.1318422247256551,0.0503712504037788,-0.1058773632560457,0.1759822794369288,-0.2378483414649963,-0.1873723694256373,0.1357294299772807,0.1812348174197333,-0.0482296289077826,0.0799240438001496,-0.1346612168209893,0.0006068631274891,-0.035377858738814,0.0633201210626534,0.2124410931553159,0.257911992924554,-0.127920993736812,0.1327933477503912,-0.189747582588877,-0.1675102561712265,0.0254750371511493,0.0519645474851131,-0.0779985615185328,-0.0648152615342821,0.0291994802121605,-0.0289925366107906,0.1051147090537207,0.2431714236736297,0.0433511095387595,-0.2026833295822143,0.1916466610772269,0.0943598843046597,-0.0135288770709718,-0.0171808269140975,-0.0752406609909875,-0.0278714541345834,-0.1456257339034761,0.1623780535800116,-0.1420155412384442,-0.0954074572239603,-0.0995410648839814,0.1950818044798714,-0.0080890319493067,0.1294560794319425,-0.1933379684175764,-0.0786646263939993,-0.0107109813418771,0.1266823357769421,0.0602811021464211,-0.1583837441035679,0.145385983799185,-0.0968110242060252,0.0833150723150798,-0.3082004870687212,-0.149704170014177,0.0806531304759638,-0.0389767041695969,0.0775194333067962,0.1842284223863056,0.1976696316684995,0.0755500628479889,0.0757135738219533,-0.1299468034080096,0.0494278791759695,0.0441773108073643,-0.1207045582788331,-0.1173694314701216
1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154581131413578,0.1373744368553161,0.1480375587940216,0.0551982291042804,-0.080824601650238,0.1309677734971046,-0.1655645757913589,0.1084004417061805,-0.1355238258838653,-0.092239348590374,-0.0816268756985664,0.2058670073747635,0.1061495572328567,0.1284391492605209,0.0903304755687713,0.131353747844696,0.0324352238327264,-0.3306929528713226,-0.0589134909212589,0.0281110845506191,-0.2385356396436691,-0.0459663301706314,0.092196974158287,0.1344026654958725,0.3156580507755279,-0.1069226071238517,0.0553877867758274,0.0614425100386142,-0.0848778530955314,0.0209367526695132,-0.0334692925214767,0.0012466451153159,-0.1251484185457229,0.13754862844944,0.055641558766365,-0.1201778382062912,0.1897037655115127,-0.2516958385705948,-0.204974290728569,0.1430720627307891,0.2011556327342987,-0.0564260862767696,0.0777688220143318,-0.144009518623352,0.0011493418831378,-0.0357193373143672,0.0670796558260917,0.2327636420726776,0.2816498696804047,-0.1390399545431137,0.1466138899326324,-0.2020563095808029,-0.1785103231668472,0.0214401423931121,0.0576261296868324,-0.0871362686157226,-0.0690834298729896,0.0326134413480758,-0.0274126522243022,0.1113621845841407,0.2624950975179672,0.0361100312322378,-0.2137637197971344,0.2014969378709793,0.0992766335606575,-0.0116042383015155,-0.0225802240893244,-0.0824395298957824,-0.0329279527068138,-0.1496363222599029,0.1790371716022491,-0.1514703392982483,-0.1061460494995117,-0.1081036239862442,0.2081034719944,-0.0038627703601378,0.1415374010801315,-0.2139684051275253,-0.0789357975125312,-0.0193343847990036,0.1342958137392997,0.0638710342347621,-0.1760762006044388,0.1582760423421859,-0.1043160080909729,0.090282554924488,-0.3354427278041839,-0.1634277522563934,0.0929704621434211,-0.0385791055858135,0.0902858138084411,0.2038832157850265,0.216108289361,0.083841460943222,0.076811596751213,-0.139176657795906,0.0516930349171161,0.0471861168742179,-0.1232458055019378,-0.1250930368900299
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0151942104566842,0.1232355292886495,0.1356068477034568,0.0470031229779124,-0.0786015503108501,0.1220442876219749,-0.151473768055439,0.1005382444709539,-0.1244633086025714,-0.0817150622606277,-0.0725495666265487,0.1905432492494583,0.0997788682579994,0.1214660517871379,0.0874772444367408,0.1253075245767831,0.0286781955510377,-0.303726814687252,-0.0580057706683874,0.0232802024111151,-0.2252483293414116,-0.0425432352349162,0.0854397322982549,0.1219577193260192,0.2945919707417488,-0.1030425187200307,0.0468962546437978,0.0475345123559236,-0.0771340411156416,0.0223029472399503,-0.0283256396651268,-0.0060200647567398,-0.1098044086247682,0.127614052966237,0.0486245052888989,-0.1087235026061534,0.1748151257634163,-0.2434947453439235,-0.1834956780076027,0.136142335832119,0.1888047121465206,-0.0509678367525339,0.0737779196351766,-0.1354845874011516,0.0034579050261527,-0.0373100149445235,0.0629599764943122,0.2127817794680595,0.259234145283699,-0.1325878500938415,0.1344580966979265,-0.1904634721577167,-0.1653878279030323,0.0291392900981009,0.0507551133632659,-0.0777046997100114,-0.0587419960647821,0.0350947100669145,-0.0266434894874691,0.1078209318220615,0.2373435050249099,0.0355001697316765,-0.1991223953664302,0.188840351998806,0.0957623831927776,-0.013731109094806,-0.0149299267213791,-0.0753031745553016,-0.027600017376244,-0.1426732130348682,0.1641757935285568,-0.1391845718026161,-0.0971173867583274,-0.0982988253235817,0.1905167251825332,-0.0061835617525503,0.1304726749658584,-0.1971153356134891,-0.0760224983096122,-0.0106654518749564,0.1275495309382677,0.059408294968307,-0.1614005267620086,0.1403586715459823,-0.0976636298000812,0.0850630328059196,-0.3060331046581268,-0.1508591175079345,0.0864075366407632,-0.0440628817304968,0.0787243507802486,0.1854656971991062,0.1969936117529869,0.0775067452341318,0.0703523680567741,-0.1318986378610134,0.0557106882333755,0.0470460802316665,-0.1178883034735918,-0.1113858614116907
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147096645087003,0.1340011283755302,0.1438285112380981,0.0571293607354164,-0.0778998471796512,0.1280220039188861,-0.1693015918135643,0.1076116152107715,-0.1385077536106109,-0.0879970081150531,-0.0779049955308437,0.2036877498030662,0.1027585938572883,0.1304973624646663,0.0911039337515831,0.1305021569132805,0.0339718498289585,-0.318734273314476,-0.0536470804363489,0.0282896580174565,-0.2447808757424354,-0.0517767220735549,0.0931456051766872,0.1395681872963905,0.3227665275335312,-0.1084400340914726,0.0494447983801364,0.0501350443810224,-0.0853718891739845,0.0181723264977335,-0.0303691737353801,0.0016571842133998,-0.1252286806702613,0.1468239948153495,0.0543521419167518,-0.107159748673439,0.1927874982357025,-0.2573081627488136,-0.200038805603981,0.1478926092386245,0.2005491033196449,-0.0603396818041801,0.0805336162447929,-0.1411425694823265,0.0012732937466353,-0.0326436897739768,0.0770082511007785,0.2342740297317505,0.2780453413724899,-0.1389713436365127,0.1373525559902191,-0.2091295197606086,-0.1803505793213844,0.0300982249900698,0.0564972776919603,-0.0797958076000213,-0.0732332915067672,0.0334629286080598,-0.0387870911508798,0.1126100420951843,0.2565607875585556,0.0406968686729669,-0.2180301919579506,0.2005839943885803,0.0962411053478717,-0.018787489272654,-0.0228809071704745,-0.0834384746849536,-0.0295608984306454,-0.1484997197985649,0.1770275384187698,-0.1496120542287826,-0.1045239455997943,-0.1086026616394519,0.2158312425017357,-0.0051097930409014,0.1442556157708168,-0.2049202919006347,-0.0817553028464317,-0.0160956676118075,0.1360811367630958,0.062451222911477,-0.1688167005777359,0.1577853485941887,-0.1095615960657596,0.0811381638050079,-0.3353456407785415,-0.1599263474345207,0.0962193943560123,-0.0411223080009222,0.0851711258292198,0.1956927552819252,0.2145474702119827,0.0853084214031696,0.0767978467047214,-0.1336355544626712,0.0501720253378152,0.0453011989593505,-0.1328068412840366,-0.1256379224359989
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0098764330614358,0.1322624273598194,0.1382496729493141,0.049594298005104,-0.0815656296908855,0.1280185356736183,-0.1663379073143005,0.1039761342108249,-0.1287435218691826,-0.0900366753339767,-0.0794566348195076,0.1964650079607963,0.1019377671182155,0.125413030385971,0.0876074992120266,0.1324440985918045,0.0333803091198205,-0.3185495287179947,-0.0616774801164865,0.0267906254157423,-0.2330105304718017,-0.0376620758324861,0.0960400104522705,0.1255111657083034,0.3089752942323684,-0.1074405685067176,0.0548078622668981,0.0563882831484079,-0.0860618278384208,0.0226826705038547,-0.0311221135780215,0.0021658105542883,-0.1121094524860382,0.135763518512249,0.0492601841688156,-0.1143309213221073,0.185280330479145,-0.2457923293113708,-0.1971002295613289,0.1437975838780403,0.2028778046369552,-0.0528453309088945,0.0783872902393341,-0.1415222212672233,0.0042748972191475,-0.0343506503850221,0.0649992637336254,0.2245288640260696,0.2708419114351272,-0.139607235789299,0.1476534232497215,-0.198347195982933,-0.177942655980587,0.0256090387701988,0.0545819550752639,-0.0824676193296909,-0.0674602258950471,0.0326622333377599,-0.030436978675425,0.1077588684856891,0.2500235512852669,0.0367121007293462,-0.2016583904623985,0.19807168841362,0.0911254659295082,-0.0062131192535161,-0.0223974641412496,-0.0784691423177719,-0.0357328057289123,-0.1467089354991912,0.1746035292744636,-0.138436958193779,-0.1064171716570854,-0.101659458130598,0.2084056288003921,0.0023846859203331,0.1372111141681671,-0.2136748433113098,-0.0788493268191814,-0.0138770109042525,0.1349234133958816,0.0632926244288683,-0.1744700297713279,0.1514035686850547,-0.1019734144210815,0.0839305445551872,-0.3299482315778732,-0.1557262316346168,0.0890234224498272,-0.044963264837861,0.0825974494218826,0.1975523233413696,0.2111078947782516,0.0845061764121055,0.0725049078464508,-0.138120949268341,0.0535791330039501,0.0437186807394027,-0.1209984794259071,-0.1195943690836429
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0151635690708644,0.1305499272421002,0.1439124662429094,0.0502618611790239,-0.0805532857775688,0.1309223193675279,-0.1640285197645425,0.1084679644554853,-0.1355907320976257,-0.0908151511102914,-0.0798034965991973,0.201706999912858,0.1009304849430918,0.1286552352830767,0.0873469887301325,0.1316462839022278,0.0301595707423985,-0.3191323727369308,-0.0582626783289015,0.0260153976269066,-0.2352477628737688,-0.0459524816833436,0.0926889088004827,0.1310847494751215,0.3122404254972935,-0.1005508480593562,0.0480265393853187,0.0589701775461435,-0.0845493488013744,0.0192984483437612,-0.0304120329674333,-4.836134030483663e-05,-0.1240812679752707,0.1393456263467669,0.0529707339592278,-0.1141659580171108,0.1857833731919527,-0.2515339702367782,-0.2007599864155054,0.1449576951563358,0.2000340111553669,-0.0548018747940659,0.083023783750832,-0.1411885190755128,-0.0006184752419358,-0.0363765452057123,0.0680607934482395,0.2275526653975248,0.2789157815277576,-0.1382125932723283,0.1399418301880359,-0.2051307782530784,-0.1773825269192457,0.0254437602125108,0.0536693185567855,-0.0830541355535388,-0.0676653780974447,0.0347898995969444,-0.0287211218383163,0.1096420027315616,0.2576447632163763,0.0416029514744877,-0.2132388483732938,0.1974004637449979,0.0986789287999272,-0.0137293262523598,-0.0178746173623949,-0.0810832427814602,-0.0309239770285785,-0.1534655652940273,0.1740186084061861,-0.148692887276411,-0.101592456921935,-0.1057759951800108,0.2080625724047422,-0.0066261846200177,0.1354961544275283,-0.2102430406957864,-0.0784833338111639,-0.0134964997414499,0.1368344612419605,0.0595070254057645,-0.170116376131773,0.1557876672595739,-0.1041696760803461,0.0877516455948352,-0.3298817537724972,-0.1597202606499195,0.0884690899401903,-0.0425623175688087,0.0846687192097306,0.1979750152677297,0.2092536818236112,0.0796767883002758,0.0768846282735467,-0.1380527103319764,0.0513314176350832,0.044975877739489,-0.124453779309988,-0.1187305152416229
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155807174742221,0.1274071969091892,0.1285619735717773,0.0464964397251606,-0.077567771077156,0.1182126365602016,-0.1605511829257011,0.1038240082561969,-0.128441073000431,-0.086294274777174,-0.0712541751563549,0.1918309777975082,0.0951593294739723,0.1204998381435871,0.0850944593548774,0.1270962059497833,0.0302093718200922,-0.29848313331604,-0.0520607456564903,0.0283581856638193,-0.2286267876625061,-0.0420448742806911,0.0901635140180587,0.1231468059122562,0.3012299090623855,-0.1025211364030838,0.0464838054031133,0.0464270878583192,-0.0817468166351318,0.0202498864382505,-0.0256016096100211,-0.0015867477050051,-0.1118717603385448,0.1367726102471351,0.0474424846470356,-0.1030587069690227,0.1815912127494812,-0.2401827350258827,-0.1873462349176406,0.143465980887413,0.1907448470592498,-0.0504775270819664,0.0798906870186328,-0.1346497684717178,0.0077841577585786,-0.0367079824209213,0.0689016804099083,0.2152732387185096,0.255224660038948,-0.1346965432167053,0.1373097151517868,-0.1980304643511772,-0.1723462045192718,0.0284485174342989,0.0559796728193759,-0.0743964090943336,-0.0649120304733514,0.0340714678168296,-0.0365774799138307,0.1089561991393566,0.2406853511929512,0.0427113752812147,-0.1976495757699012,0.1946250200271606,0.0873567685484886,-0.0100387197453528,-0.0184459928423166,-0.0777726247906684,-0.0362824462354183,-0.1407656744122505,0.1629228368401527,-0.1331148073077201,-0.1021221950650215,-0.0983876138925552,0.2015932127833366,-0.0048139581922441,0.1298513934016227,-0.197620190680027,-0.0784825906157493,-0.012316558510065,0.1258039027452469,0.0621548686176538,-0.1594301834702491,0.1391994804143905,-0.1018786169588565,0.0786968320608139,-0.3188214302062988,-0.1452853456139564,0.0869294516742229,-0.0480605941265821,0.0775237940251827,0.1816311329603195,0.197814293205738,0.0806802958250045,0.0737613141536712,-0.1274716965854168,0.0500804428011179,0.0400779973715543,-0.1214561164379119,-0.1156268864870071
